symbol,side,action,timestamp,price,size_usdt,fee,balance_after,atr,dynamic_sl,entry_price,pnl_pct,pnl_usd,reason,peak_price,trough_price
SOL/USDT,LONG,ENTRY,2025-08-11 00:00:00+00:00,185.14,10579.09,10.5791,215.9,3.8942,177.741,,,,,,
SOL/USDT,LONG,EXIT,2025-08-11 12:00:00+00:00,177.740972,,10.1461,10351.9,,,185.14,-3.9965,-432.51,hard_stop,186.8,
SOL/USDT,LONG,ENTRY,2025-09-17 20:00:00+00:00,244.84,10144.87,10.1449,207.04,4.8904,235.5483,,,,,,
SOL/USDT,LONG,EXIT,2025-09-19 16:00:00+00:00,235.548299,,9.7501,9947.39,,,244.84,-3.795,-394.36,hard_stop,253.51,
SOL/USDT,SHORT,ENTRY,2025-11-11 12:00:00+00:00,160.89,9748.45,9.7484,198.95,4.27,167.295,,,,,,
SOL/USDT,SHORT,EXIT,2025-11-11 20:00:00+00:00,154.39179,,10.132,10320.85,,,160.89,4.0389,383.21,trailing_stop,,153.93
SOL/USDT,SHORT,ENTRY,2025-12-11 00:00:00+00:00,129.39,10114.43,10.1144,206.42,3.86,135.18,,,,,,
SOL/USDT,SHORT,EXIT,2025-12-11 16:00:00+00:00,135.18002,,9.6522,9848.93,,,129.39,-4.4749,-461.81,hard_stop,,129.04
SOL/USDT,SHORT,ENTRY,2025-12-12 16:00:00+00:00,131.27,9651.95,9.652,196.98,3.7396,136.8794,,,,,,
SOL/USDT,SHORT,EXIT,2025-12-15 16:00:00+00:00,124.00089,,10.1762,10363.05,,,131.27,5.5375,523.77,trailing_stop,,123.63
SOL/USDT,SHORT,ENTRY,2025-12-23 04:00:00+00:00,124.19,10155.79,10.1558,207.26,2.3184,127.6676,,,,,,
SOL/USDT,SHORT,EXIT,2025-12-29 00:00:00+00:00,127.667624,,9.8615,10058.93,,,124.19,-2.8002,-293.96,hard_stop,,119.24
SOL/USDT,SHORT,ENTRY,2026-02-16 00:00:00+00:00,85.14,9857.75,9.8577,201.18,2.136,88.344,,,,,,
SOL/USDT,SHORT,EXIT,2026-02-18 12:00:00+00:00,81.96516,,10.2151,10406.08,,,85.14,3.729,357.01,trailing_stop,,81.72
SOL/USDT,LONG,ENTRY,2026-04-21 20:00:00+00:00,86.03,10197.96,10.198,208.12,1.4063,83.358,,,,,,
SOL/USDT,LONG,EXIT,2026-04-28 08:00:00+00:00,83.357996,,9.8713,10069.59,,,86.03,-3.1059,-326.29,hard_stop,89.32,
